"OTU.ID","Sample","Reads"
"OTU4838","S008873",2
"OTU1790","S008873",5
"OTU33117","S008873",1
"OTU84831","S008873",1
"OTU11579","S008873",1
"OTU21935","S008873",1
"OTU709","S008873",16
"OTU104961","S008873",3
"OTU19582","S008873",2
"OTU77105","S008873",1
"OTU2756","S008873",9
"OTU102287","S008873",2
"OTU88819","S008873",3
"OTU14378","S008873",1
"OTU2909","S008873",20
"OTU25204","S008873",3
"OTU89603","S008873",2
"OTU564","S008873",1
"OTU72897","S008873",1
"OTU73290","S008873",1
"OTU40697","S008873",1
"OTU20795","S008873",2
"OTU54049","S008873",1
"OTU66445","S008873",1
"OTU43444","S008873",2
"OTU47873","S008873",1
"OTU88628","S008873",1
"OTU2647","S008873",6
"OTU73509","S008873",1
"OTU71330","S008873",1
"OTU75888","S008873",1
"OTU43197","S008873",1
"OTU1585","S008873",1
"OTU8396","S008873",1
"OTU8467","S008873",2
"OTU56272","S008873",1
"OTU31388","S008873",1
"OTU31578","S008873",1
"OTU14879","S008872",25
"OTU150","S008872",1
"OTU763","S008872",76
"OTU666","S008872",241
"OTU61757","S008872",8
"OTU1447","S008872",25
"OTU361","S008872",97
"OTU97283","S008872",87
"OTU598","S008872",1738
"OTU102761","S008872",67
"OTU1370","S008872",108
"OTU10320","S008872",2
"OTU1859","S008872",39
"OTU11951","S008872",2
"OTU956","S008872",7
"OTU22826","S008872",105
"OTU79705","S008872",57
"OTU52764","S008872",18
"OTU30817","S008872",214
"OTU932","S008872",16
"OTU56336","S008872",46
"OTU58181","S008872",18
"OTU181","S008872",17
"OTU80767","S008872",55
"OTU107130","S008872",26
"OTU45559","S008872",481
"OTU78221","S008872",3
"OTU83482","S008872",24
"OTU46850","S008872",40
"OTU52261","S008872",15
"OTU84646","S008872",34
"OTU3556","S008872",5
"OTU60927","S008872",1
"OTU94360","S008872",45
"OTU8807","S008872",3
"OTU409","S008872",2
"OTU81356","S008872",127
"OTU69806","S008872",18
"OTU70964","S008872",27
"OTU53663","S008872",10
"OTU54107","S008872",3
"OTU63","S008872",1
"OTU4186","S008872",30
"OTU2677","S008872",14
"OTU575","S008872",3
"OTU8497","S008872",4
"OTU55884","S008872",5
"OTU51283","S008872",1
"OTU77790","S008872",2
"OTU10790","S008872",4
"OTU6323","S008872",38
"OTU42816","S008872",2
"OTU80517","S008872",1
"OTU1268","S008872",1
"OTU30204","S008872",9
"OTU2109","S008872",10
"OTU1752","S008872",2
"OTU13304","S008872",28
"OTU4065","S008872",39
"OTU79531","S008872",2
"OTU6501","S008872",1
"OTU102408","S008872",1
"OTU26314","S008872",2
"OTU22483","S008872",1
"OTU93243","S008872",1
"OTU193","S008872",90
"OTU73990","S008872",2
"OTU106540","S008872",1
"OTU55579","S008872",1
"OTU44583","S008872",1
"OTU5570","S008872",15
"OTU388","S008872",1
"OTU89208","S008872",8
"OTU5141","S008872",1
"OTU2866","S008872",1
"OTU64969","S008872",14
"OTU1423","S008872",1
"OTU93490","S008872",2
"OTU41355","S008872",6
"OTU2307","S008872",10
"OTU3346","S008872",21
"OTU82780","S008872",3
"OTU15035","S008872",33
"OTU49887","S008872",16
"OTU14533","S008872",1
"OTU37045","S008872",1
"OTU16101","S008872",9
"OTU19582","S008872",1
"OTU3291","S008872",9
"OTU89603","S008872",2
"OTU27230","S008872",17
"OTU70572","S008872",1
"OTU27874","S008872",5
"OTU84872","S008872",1
"OTU76125","S008872",1
"OTU4521","S008872",10
"OTU88005","S008872",1
"OTU35373","S008872",1
"OTU26736","S008872",1
"OTU73995","S008872",1
"OTU26779","S008872",3
"OTU30698","S008872",4
"OTU69412","S008872",2
"OTU36299","S008872",1
"OTU58242","S008872",3
"OTU998","S008872",1
"OTU91363","S008872",1
"OTU24552","S008872",1
"OTU54965","S008872",1
"OTU30697","S008872",1
"OTU75102","S008872",1
"OTU57188","S008872",1
"OTU14879","S008871",325
"OTU150","S008871",487
"OTU666","S008871",4011
"OTU61757","S008871",139
"OTU94346","S008871",522
"OTU11466","S008871",59
"OTU1447","S008871",216
"OTU97283","S008871",221
"OTU1370","S008871",985
"OTU16","S008871",1
"OTU12618","S008871",20
"OTU30817","S008871",1
"OTU80767","S008871",425
"OTU83482","S008871",282
"OTU52261","S008871",347
"OTU879","S008871",35
"OTU3556","S008871",33
"OTU94360","S008871",403
"OTU409","S008871",1
"OTU100514","S008871",7
"OTU36557","S008871",424
"OTU63","S008871",129
"OTU59434","S008871",17
"OTU16679","S008871",1
"OTU2677","S008871",3
"OTU55764","S008871",27
"OTU51283","S008871",4
"OTU17696","S008871",1
"OTU6639","S008871",1
"OTU12916","S008871",1
"OTU80517","S008871",1
"OTU24429","S008871",5
"OTU107120","S008871",83
"OTU35442","S008871",3
"OTU40061","S008871",168
"OTU65165","S008871",57
"OTU67423","S008871",1
"OTU52909","S008871",30
"OTU88760","S008871",2
"OTU1519","S008871",1
"OTU2109","S008871",52
"OTU86656","S008871",2
"OTU17078","S008871",1
"OTU83428","S008871",5
"OTU6501","S008871",14
"OTU98180","S008871",12
"OTU47832","S008871",1
"OTU93243","S008871",4
"OTU64126","S008871",1
"OTU3013","S008871",2
"OTU13807","S008871",13
"OTU30234","S008871",1
"OTU18620","S008871",1
"OTU53045","S008871",1
"OTU101170","S008871",3
"OTU38116","S008871",4
"OTU12383","S008871",73
"OTU2866","S008871",3
"OTU62539","S008871",1
"OTU78887","S008871",9
"OTU13209","S008871",4
"OTU42488","S008871",2
"OTU87252","S008871",1
"OTU9968","S008871",5
"OTU81807","S008871",13
"OTU93660","S008871",25
"OTU709","S008871",2
"OTU40344","S008871",1
"OTU18687","S008871",1
"OTU14378","S008871",1
"OTU25204","S008871",1
"OTU25271","S008871",1
"OTU81358","S008871",4
"OTU89603","S008871",1
"OTU52987","S008871",3
"OTU43185","S008871",12
"OTU51057","S008871",1
"OTU37849","S008871",1
"OTU73085","S008871",1
"OTU66445","S008871",6
"OTU43444","S008871",2
"OTU52676","S008871",1
"OTU62873","S008871",3
"OTU34614","S008871",1
"OTU84108","S008871",1
"OTU14879","S008863",327
"OTU150","S008863",539
"OTU763","S008863",7592
"OTU61757","S008863",100
"OTU11466","S008863",1
"OTU1447","S008863",291
"OTU361","S008863",706
"OTU97283","S008863",142
"OTU54932","S008863",204
"OTU18230","S008863",11
"OTU11951","S008863",2
"OTU956","S008863",813
"OTU22826","S008863",785
"OTU52764","S008863",146
"OTU932","S008863",272
"OTU78221","S008863",321
"OTU92931","S008863",1
"OTU16029","S008863",486
"OTU1595","S008863",3
"OTU84646","S008863",123
"OTU42604","S008863",1
"OTU12636","S008863",793
"OTU60927","S008863",131
"OTU1710","S008863",298
"OTU53663","S008863",16
"OTU54107","S008863",29
"OTU16679","S008863",4
"OTU2677","S008863",1
"OTU1439","S008863",2
"OTU55764","S008863",5
"OTU35213","S008863",3
"OTU8497","S008863",1
"OTU51283","S008863",4
"OTU77790","S008863",10
"OTU1979","S008863",3
"OTU1072","S008863",4
"OTU80517","S008863",6
"OTU30009","S008863",39
"OTU35442","S008863",4
"OTU47726","S008863",1
"OTU96086","S008863",30
"OTU67423","S008863",1
"OTU88760","S008863",1
"OTU1519","S008863",1
"OTU2648","S008863",31
"OTU70689","S008863",104
"OTU1752","S008863",18
"OTU102408","S008863",16
"OTU22483","S008863",12
"OTU47141","S008863",6
"OTU61249","S008863",80
"OTU1648","S008863",4
"OTU73990","S008863",31
"OTU46062","S008863",16
"OTU23141","S008863",8
"OTU2571","S008863",5
"OTU55579","S008863",1
"OTU44583","S008863",1
"OTU40964","S008863",5
"OTU76837","S008863",1
"OTU14356","S008863",66
"OTU101170","S008863",1
"OTU97289","S008863",2
"OTU65409","S008863",2
"OTU20785","S008863",9
"OTU96652","S008863",11
"OTU93436","S008863",1
"OTU17832","S008863",3
"OTU9489","S008863",7
"OTU42595","S008863",10
"OTU1974","S008863",18
"OTU14367","S008863",6
"OTU104093","S008863",6
"OTU30010","S008863",7
"OTU81369","S008863",16
"OTU4243","S008863",1
"OTU45793","S008863",2
"OTU68030","S008863",4
"OTU1023","S008863",4
"OTU2700","S008863",3
"OTU93490","S008863",1
"OTU35328","S008863",1
"OTU89489","S008863",2
"OTU71762","S008863",1
"OTU36484","S008863",1
"OTU105827","S008863",2
"OTU11579","S008863",2
"OTU21935","S008863",4
"OTU26338","S008863",3
"OTU75334","S008863",2
"OTU29284","S008863",1
"OTU58162","S008863",1
"OTU7616","S008863",1
"OTU50986","S008863",2
"OTU58978","S008863",2
"OTU54809","S008863",1
"OTU18687","S008863",2
"OTU16072","S008863",1
"OTU205","S008863",5
"OTU70572","S008863",1
"OTU60088","S008863",3
"OTU76355","S008863",9
"OTU102912","S008863",1
"OTU37464","S008863",1
"OTU93076","S008863",1
"OTU38397","S008863",1
"OTU92768","S008863",1
"OTU26541","S008863",2
"OTU45589","S008863",3
"OTU105245","S008863",1
"OTU94763","S008863",1
"OTU20411","S008863",1
"OTU65908","S008863",1
"OTU119","S008863",1
"OTU3615","S008863",1
"OTU34997","S008863",1
"OTU73995","S008863",1
"OTU82956","S008863",1
"OTU50890","S008863",1
"OTU1199","S008863",1
"OTU22387","S008863",2
"OTU62376","S008863",1
"OTU99745","S008863",1
"OTU37451","S008863",1
"OTU40589","S008863",1
"OTU39521","S008863",1
"OTU14879","S008862",355
"OTU150","S008862",47
"OTU763","S008862",49
"OTU61757","S008862",150
"OTU94346","S008862",161
"OTU11466","S008862",5224
"OTU1447","S008862",27
"OTU97283","S008862",18
"OTU1284","S008862",5
"OTU252","S008862",9
"OTU61803","S008862",5
"OTU956","S008862",3
"OTU75265","S008862",50
"OTU22826","S008862",78
"OTU12618","S008862",1429
"OTU78221","S008862",4
"OTU46850","S008862",3
"OTU16029","S008862",9
"OTU650","S008862",151
"OTU879","S008862",8
"OTU84646","S008862",33
"OTU410","S008862",2
"OTU59434","S008862",6
"OTU16679","S008862",1
"OTU1439","S008862",1
"OTU6323","S008862",13
"OTU72480","S008862",3
"OTU6639","S008862",2
"OTU12232","S008862",12
"OTU1268","S008862",1
"OTU15715","S008862",2
"OTU11114","S008862",2
"OTU106816","S008862",1
"OTU35631","S008862",1
"OTU54046","S008862",1
"OTU30234","S008862",1
"OTU53408","S008862",2
"OTU5570","S008862",1
"OTU2471","S008862",1
"OTU38683","S008862",1
"OTU64969","S008862",1
"OTU18005","S008862",1
"OTU26693","S008862",9
"OTU10453","S008862",15
"OTU11579","S008862",1
"OTU28573","S008862",2
"OTU27874","S008862",9
"OTU83776","S008862",3
"OTU40999","S008862",1
"OTU73995","S008862",1
"OTU41302","S008862",1
"OTU14879","S008861",215
"OTU150","S008861",7587
"OTU763","S008861",228
"OTU666","S008861",168
"OTU61757","S008861",81
"OTU94346","S008861",1988
"OTU1447","S008861",1602
"OTU97283","S008861",426
"OTU18230","S008861",1
"OTU1370","S008861",104
"OTU956","S008861",23
"OTU79705","S008861",842
"OTU2961","S008861",29
"OTU56336","S008861",304
"OTU80767","S008861",9
"OTU107130","S008861",1
"OTU78221","S008861",12
"OTU83482","S008861",9
"OTU46850","S008861",36
"OTU52261","S008861",48
"OTU16029","S008861",8
"OTU98641","S008861",11
"OTU60927","S008861",3
"OTU409","S008861",16
"OTU97703","S008861",5
"OTU36557","S008861",15
"OTU63","S008861",6
"OTU16679","S008861",40
"OTU2677","S008861",34
"OTU1439","S008861",22
"OTU55764","S008861",29
"OTU8497","S008861",90
"OTU55884","S008861",9
"OTU51283","S008861",41
"OTU10790","S008861",28
"OTU6323","S008861",1
"OTU6639","S008861",4
"OTU13174","S008861",13
"OTU1072","S008861",6
"OTU80517","S008861",20
"OTU30009","S008861",3
"OTU1268","S008861",35
"OTU35442","S008861",24
"OTU40061","S008861",2
"OTU47726","S008861",19
"OTU96086","S008861",1
"OTU776","S008861",4
"OTU67423","S008861",22
"OTU52909","S008861",1
"OTU88760","S008861",22
"OTU49692","S008861",20
"OTU1519","S008861",18
"OTU2109","S008861",1
"OTU86656","S008861",14
"OTU13304","S008861",82
"OTU6501","S008861",8
"OTU47832","S008861",4
"OTU26314","S008861",7
"OTU93243","S008861",10
"OTU64126","S008861",11
"OTU3013","S008861",1
"OTU1648","S008861",2
"OTU54046","S008861",7
"OTU30234","S008861",1
"OTU2259","S008861",9
"OTU4375","S008861",1
"OTU18620","S008861",2
"OTU76837","S008861",9
"OTU53045","S008861",9
"OTU5570","S008861",1
"OTU99","S008861",1
"OTU101170","S008861",4
"OTU65409","S008861",2
"OTU37026","S008861",3
"OTU23611","S008861",8
"OTU20785","S008861",1
"OTU93436","S008861",2
"OTU38683","S008861",1
"OTU30010","S008861",1
"OTU62539","S008861",1
"OTU85569","S008861",1
"OTU13209","S008861",1
"OTU87252","S008861",1
"OTU9968","S008861",1
"OTU1790","S008861",2
"OTU5539","S008861",4
"OTU33117","S008861",2
"OTU17328","S008861",3
"OTU24997","S008861",1
"OTU37570","S008861",30
"OTU15064","S008861",3
"OTU58162","S008861",1
"OTU49786","S008861",10
"OTU38375","S008861",2
"OTU77105","S008861",1
"OTU22979","S008861",1
"OTU54839","S008861",3
"OTU14378","S008861",1
"OTU13118","S008861",1
"OTU40055","S008861",1
"OTU83285","S008861",1
"OTU1123","S008861",1
"OTU72897","S008861",2
"OTU72996","S008861",1
"OTU89221","S008861",1
"OTU100546","S008861",2
"OTU35334","S008861",1
"OTU35134","S008861",1
"OTU45944","S008861",1
"OTU76125","S008861",1
"OTU93241","S008861",2
"OTU55370","S008861",1
"OTU79373","S008861",1
"OTU41016","S008861",1
"OTU48977","S008861",1
"OTU27810","S008861",1
"OTU94503","S008861",1
"OTU50301","S008861",1
"OTU82364","S008861",1
"OTU14879","S008860",470
"OTU150","S008860",80
"OTU763","S008860",115
"OTU666","S008860",381
"OTU61757","S008860",182
"OTU94346","S008860",1160
"OTU1447","S008860",24
"OTU361","S008860",204
"OTU97283","S008860",125
"OTU598","S008860",1906
"OTU1370","S008860",156
"OTU11951","S008860",2
"OTU956","S008860",8
"OTU22826","S008860",83
"OTU52764","S008860",21
"OTU30817","S008860",115
"OTU2961","S008860",1
"OTU932","S008860",133
"OTU80767","S008860",100
"OTU45559","S008860",502
"OTU78221","S008860",10
"OTU83482","S008860",29
"OTU52261","S008860",25
"OTU16029","S008860",65
"OTU84646","S008860",38
"OTU60927","S008860",3
"OTU69806","S008860",10
"OTU70964","S008860",162
"OTU100514","S008860",6
"OTU54107","S008860",4
"OTU63","S008860",5
"OTU16679","S008860",1
"OTU1439","S008860",1
"OTU72109","S008860",49
"OTU55884","S008860",2
"OTU51283","S008860",1
"OTU17696","S008860",5
"OTU6639","S008860",1
"OTU24429","S008860",1
"OTU35442","S008860",1
"OTU65165","S008860",1
"OTU96086","S008860",2
"OTU52909","S008860",1
"OTU87281","S008860",29
"OTU88760","S008860",1
"OTU30204","S008860",142
"OTU1752","S008860",1
"OTU11114","S008860",4
"OTU4065","S008860",20
"OTU98180","S008860",3
"OTU64126","S008860",1
"OTU3013","S008860",2
"OTU30234","S008860",2
"OTU53408","S008860",2
"OTU55579","S008860",1
"OTU44583","S008860",2
"OTU40964","S008860",1
"OTU388","S008860",1
"OTU89208","S008860",13
"OTU9489","S008860",1
"OTU38116","S008860",1
"OTU104093","S008860",1
"OTU2866","S008860",2
"OTU68030","S008860",4
"OTU1423","S008860",1
"OTU93490","S008860",1
"OTU41355","S008860",3
"OTU2307","S008860",5
"OTU43374","S008860",5
"OTU14533","S008860",3
"OTU75334","S008860",1
"OTU16101","S008860",2
"OTU25760","S008860",20
"OTU564","S008860",1
"OTU19014","S008860",1
"OTU84872","S008860",1
"OTU11878","S008860",3
"OTU91337","S008860",1
"OTU24469","S008860",3
"OTU541","S008860",1
"OTU40795","S008860",1
"OTU61859","S008860",1
"OTU73391","S008860",1
"OTU14879","S008807",69
"OTU150","S008807",2083
"OTU763","S008807",3492
"OTU666","S008807",10
"OTU61757","S008807",22
"OTU94346","S008807",89
"OTU11466","S008807",1808
"OTU1447","S008807",804
"OTU97283","S008807",120
"OTU54932","S008807",4
"OTU18230","S008807",47
"OTU1370","S008807",4
"OTU11951","S008807",6
"OTU956","S008807",474
"OTU75265","S008807",1139
"OTU22826","S008807",953
"OTU12618","S008807",345
"OTU80767","S008807",2
"OTU78221","S008807",191
"OTU83482","S008807",1
"OTU92931","S008807",15
"OTU650","S008807",12
"OTU84646","S008807",214
"OTU42604","S008807",2
"OTU12636","S008807",1
"OTU60927","S008807",75
"OTU409","S008807",8
"OTU1710","S008807",12
"OTU97703","S008807",2
"OTU16679","S008807",11
"OTU2677","S008807",4
"OTU1439","S008807",7
"OTU55764","S008807",30
"OTU8497","S008807",1
"OTU51283","S008807",5
"OTU1979","S008807",19
"OTU17696","S008807",1
"OTU1072","S008807",1
"OTU80517","S008807",27
"OTU12232","S008807",5
"OTU30009","S008807",18
"OTU35442","S008807",8
"OTU47726","S008807",3
"OTU96086","S008807",8
"OTU67423","S008807",7
"OTU88760","S008807",4
"OTU49692","S008807",7
"OTU1519","S008807",4
"OTU2648","S008807",3
"OTU70689","S008807",5
"OTU1752","S008807",8
"OTU86656","S008807",3
"OTU11114","S008807",1
"OTU6501","S008807",3
"OTU102408","S008807",2
"OTU47832","S008807",1
"OTU22483","S008807",5
"OTU47141","S008807",11
"OTU93243","S008807",3
"OTU64126","S008807",5
"OTU61249","S008807",2
"OTU1648","S008807",8
"OTU54046","S008807",2
"OTU73990","S008807",21
"OTU46062","S008807",5
"OTU2259","S008807",4
"OTU53408","S008807",1
"OTU23141","S008807",7
"OTU2571","S008807",5
"OTU18620","S008807",3
"OTU55579","S008807",3
"OTU76837","S008807",2
"OTU14356","S008807",6
"OTU53045","S008807",1
"OTU5570","S008807",1
"OTU101170","S008807",3
"OTU73108","S008807",2
"OTU65409","S008807",2
"OTU23611","S008807",2
"OTU3481","S008807",3
"OTU20785","S008807",6
"OTU96652","S008807",1
"OTU93436","S008807",1
"OTU38683","S008807",3
"OTU9489","S008807",3
"OTU42595","S008807",3
"OTU14367","S008807",9
"OTU104093","S008807",7
"OTU30010","S008807",5
"OTU4243","S008807",7
"OTU45793","S008807",2
"OTU18005","S008807",1
"OTU68030","S008807",3
"OTU35001","S008807",4
"OTU26693","S008807",2
"OTU87252","S008807",1
"OTU2700","S008807",1
"OTU93490","S008807",6
"OTU89489","S008807",2
"OTU71762","S008807",4
"OTU36484","S008807",2
"OTU84831","S008807",1
"OTU21935","S008807",2
"OTU26338","S008807",3
"OTU15064","S008807",1
"OTU75334","S008807",6
"OTU47187","S008807",1
"OTU58162","S008807",1
"OTU7616","S008807",2
"OTU50986","S008807",1
"OTU38375","S008807",1
"OTU58978","S008807",4
"OTU54809","S008807",4
"OTU25760","S008807",1
"OTU14378","S008807",1
"OTU83285","S008807",3
"OTU5670","S008807",11
"OTU76355","S008807",1
"OTU49386","S008807",1
"OTU564","S008807",2
"OTU19014","S008807",2
"OTU102912","S008807",1
"OTU479","S008807",1
"OTU105245","S008807",3
"OTU38697","S008807",2
"OTU37849","S008807",1
"OTU73085","S008807",1
"OTU11878","S008807",6
"OTU5529","S008807",2
"OTU2048","S008807",3
"OTU84459","S008807",1
"OTU65908","S008807",3
"OTU85573","S008807",2
"OTU73995","S008807",1
"OTU50890","S008807",1
"OTU41409","S008807",1
"OTU10746","S008807",2
"OTU66492","S008807",1
"OTU67924","S008807",1
"OTU8531","S008807",1
"OTU96835","S008807",1
"OTU82815","S008807",1
"OTU19955","S008807",1
"OTU3689","S008807",1
"OTU89602","S008807",1
"OTU50422","S008807",1
"OTU106274","S008807",1
"OTU14879","S008805",3987
"OTU150","S008805",219
"OTU763","S008805",407
"OTU666","S008805",1
"OTU61757","S008805",1545
"OTU94346","S008805",193
"OTU1447","S008805",71
"OTU97283","S008805",93
"OTU61803","S008805",127
"OTU956","S008805",62
"OTU75265","S008805",8
"OTU22826","S008805",69
"OTU20237","S008805",436
"OTU79705","S008805",585
"OTU107131","S008805",477
"OTU56336","S008805",3
"OTU78221","S008805",29
"OTU46850","S008805",101
"OTU16029","S008805",156
"OTU650","S008805",261
"OTU84646","S008805",15
"OTU60927","S008805",8
"OTU409","S008805",1
"OTU16679","S008805",3
"OTU2677","S008805",2
